run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|94.98159790039062|
TRAIN|0|1|259.66619873046875|
TRAIN|0|2|69.65519714355469|
TRAIN|0|3|50.2296142578125|
TRAIN|0|4|21.221343994140625|
TRAIN|0|5|22.83333969116211|
TRAIN|0|6|53.97063446044922|
TRAIN|0|7|85.30130004882812|
TRAIN|0|8|141.15859985351562|
TRAIN|0|9|224.36131286621094|
TRAIN|0|10|293.14166259765625|
TRAIN|0|11|335.75299072265625|
TRAIN|0|12|486.91888427734375|
TRAIN|0|13|506.52679443359375|
TRAIN|0|14|569.7283935546875|
TRAIN|0|15|523.6683349609375|
TRAIN|0|16|591.074462890625|
TRAIN|0|17|540.1625366210938|
TRAIN|0|18|579.2218017578125|
TRAIN|0|19|574.32666015625|
TRAIN|0|20|559.5089111328125|
TRAIN|0|21|486.8381042480469|
TRAIN|0|22|485.3665771484375|
TRAIN|0|23|382.7516174316406|
TRAIN|0|24|297.5478210449219|
TRAIN|0|25|155.13037109375|
TRAIN|0|26|55.24510192871094|
TRAIN|0|27|866.5745239257812|
TRAIN|0|28|108.38192749023438|
TRAIN|0|29|229.30747985839844|
TRAIN|0|30|390.7637939453125|
TRAIN|0|31|512.4120483398438|
TRAIN|0|32|682.0505981445312|
TRAIN|0|33|805.8743286132812|
TRAIN|0|34|896.295166015625|
TRAIN|0|35|1052.194580078125|
TRAIN|0|36|1102.869873046875|
TRAIN|0|37|1202.1793212890625|
TRAIN|0|38|1478.279541015625|
TRAIN|0|39|1414.04296875|
TRAIN|0|40|1408.458984375|
TRAIN|0|41|1407.37060546875|
TRAIN|0|42|1402.050537109375|
TRAIN|0|43|1429.27978515625|
TRAIN|0|44|1495.43212890625|
TRAIN|0|45|1480.9620361328125|
TRAIN|0|46|1467.5010986328125|
TRAIN|0|47|1408.6746826171875|
TRAIN|0|48|1412.255859375|
TRAIN|0|49|1240.2908935546875|
TRAIN|0|50|1192.147705078125|
TRAIN|0|51|1297.63330078125|
TRAIN|0|52|1049.94384765625|
TRAIN|0|53|1037.21337890625|
TRAIN|0|54|908.876220703125|
TRAIN|0|55|728.8426513671875|
TRAIN|0|56|649.464599609375|
TRAIN|0|57|562.915283203125|
TRAIN|0|58|426.44189453125|
TRAIN|0|59|238.86187744140625|
TRAIN|0|60|150.16949462890625|
TRAIN|0|61|298.9886474609375|
TRAIN|0|62|450.13653564453125|
TRAIN|0|63|679.8932495117188|
TRAIN|0|64|698.0888671875|
TRAIN|0|65|823.306640625|
TRAIN|0|66|962.224609375|
TRAIN|0|67|1034.7786865234375|
TRAIN|0|68|1286.204833984375|
TRAIN|0|69|1310.6728515625|
TRAIN|0|70|1341.6112060546875|
TRAIN|0|71|1194.0478515625|
TRAIN|0|72|1515.39697265625|
TRAIN|0|73|1435.1114501953125|
TRAIN|0|74|1438.94482421875|
TRAIN|0|75|1321.793701171875|
TRAIN|0|76|1403.3863525390625|
TRAIN|0|77|1191.525390625|
TRAIN|0|78|1227.465576171875|
TRAIN|0|79|1289.66162109375|
TRAIN|0|80|1238.3876953125|
TRAIN|0|81|1029.2298583984375|
TRAIN|0|82|1044.38134765625|
TRAIN|0|83|927.758056640625|
TRAIN|0|84|820.3209228515625|
TRAIN|0|85|580.5155029296875|
TRAIN|0|86|509.317138671875|
TRAIN|0|87|436.779052734375|
TRAIN|0|88|494.40081787109375|
TRAIN|0|89|480.39471435546875|
TRAIN|0|90|440.50762939453125|
TRAIN|0|91|590.237060546875|
TRAIN|0|92|468.40460205078125|
TRAIN|0|93|505.9888610839844|
TRAIN|0|94|479.246826171875|
TRAIN|0|95|504.1432189941406|
TRAIN|0|96|481.0467529296875|
TRAIN|0|97|553.7374877929688|
TRAIN|0|98|454.9356994628906|
TRAIN|0|99|517.682861328125|
TRAIN|0|100|568.8810424804688|
TRAIN|0|101|476.93316650390625|
TRAIN|0|102|216.05197143554688|
TEST|0|0|5219.2626953125|0.2564370036125183
TEST|0|1|5190.5517578125|0.25554749369621277
TEST|0|2|5299.5234375|0.2551726698875427
TEST|0|3|5327.080078125|0.25533273816108704
TEST|0|4|5317.87060546875|0.25553759932518005
TEST|0|5|5277.369140625|0.2554146647453308
TEST|0|6|5254.203125|0.2551657259464264
TEST|0|7|5214.736328125|0.25509050488471985
TEST|0|8|5265.75048828125|0.2550943195819855
TEST|0|9|5292.0283203125|0.2551921010017395
TEST|0|10|5248.34033203125|0.2551341950893402
TEST|0|11|5267.4775390625|0.2551102638244629
TEST|0|12|5276.3798828125|0.2553391456604004
TEST|0|13|5304.77392578125|0.2554205656051636
TEST|0|14|5163.0703125|0.25542593002319336
TEST|0|15|5350.26708984375|0.2554594874382019
TEST|0|16|5228.03515625|0.25537559390068054
TEST|0|17|5234.21533203125|0.2554513216018677
TEST|0|18|5223.24609375|0.25556421279907227
TEST|0|19|5284.9111328125|0.255670964717865
TEST|0|20|5285.38134765625|0.255707710981369
TEST|0|21|5215.26220703125|0.2557215392589569
TEST|0|22|5313.240234375|0.25565892457962036
TEST|0|23|5266.31494140625|0.2556494176387787
TEST|0|24|5327.375|0.25567904114723206
TEST|0|25|5252.521484375|0.255612313747406
TEST|0|26|5278.47265625|0.25557100772857666
TEST|0|27|5280.697265625|0.2555144727230072
TEST|0|28|5180.9736328125|0.25550326704978943
TEST|0|29|5297.9892578125|0.25542986392974854
TEST|0|30|5243.408203125|0.25541266798973083
TEST|0|31|5292.0234375|0.25543200969696045
TEST|0|32|5207.490234375|0.2554015815258026
TEST|0|33|5244.240234375|0.2553502917289734
TEST|0|34|5258.31005859375|0.2553829550743103
TEST|0|35|5271.52734375|0.2553769648075104
TEST|0|36|5274.5888671875|0.2553430497646332
TEST|0|37|5346.201171875|0.255309522151947
TEST|0|38|5242.47900390625|0.255330890417099
TEST|0|39|5240.1572265625|0.2553236484527588
TEST|0|40|5323.91943359375|0.25526922941207886
TEST|0|41|5163.935546875|0.255309522151947
TEST|0|42|5220.3759765625|0.25531449913978577
TEST|0|43|4669.791015625|0.255311518907547
tf.Tensor([[1. 1. 1. ... 0. 1. 1.]], shape=(1, 10000), dtype=float32)
