run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|187.7843780517578|
TRAIN|0|1|27946.3203125|
TRAIN|0|2|568.407958984375|
TRAIN|0|3|788.1582641601562|
TRAIN|0|4|57.038673400878906|
TRAIN|0|5|105.68836975097656|
TRAIN|0|6|168.17660522460938|
TRAIN|0|7|226.6476593017578|
TRAIN|0|8|251.4059295654297|
TRAIN|0|9|239.19180297851562|
TRAIN|0|10|267.86602783203125|
TRAIN|0|11|195.96502685546875|
TRAIN|0|12|786.34814453125|
TRAIN|0|13|1226.23291015625|
TRAIN|0|14|1815.027099609375|
TRAIN|0|15|2390.32958984375|
TRAIN|0|16|2788.4013671875|
TRAIN|0|17|3154.806884765625|
TRAIN|0|18|3568.46044921875|
TRAIN|0|19|3435.06201171875|
TRAIN|0|20|3673.79736328125|
TRAIN|0|21|3561.96240234375|
TRAIN|0|22|3138.97119140625|
TRAIN|0|23|2670.7666015625|
TRAIN|0|24|2578.414794921875|
TRAIN|0|25|2339.1513671875|
TRAIN|0|26|1937.46630859375|
TRAIN|0|27|1438.8836669921875|
TRAIN|0|28|1029.03857421875|
TRAIN|0|29|505.39093017578125|
TRAIN|0|30|417.1236267089844|
TRAIN|0|31|251.42555236816406|
TRAIN|0|32|128.618896484375|
TRAIN|0|33|794.9537963867188|
TRAIN|0|34|1723.67822265625|
TRAIN|0|35|2860.681884765625|
TRAIN|0|36|3591.042236328125|
TRAIN|0|37|5146.1591796875|
TRAIN|0|38|5334.2998046875|
TRAIN|0|39|6302.1875|
TRAIN|0|40|7605.1162109375|
TRAIN|0|41|7626.802734375|
TRAIN|0|42|8301.77734375|
TRAIN|0|43|9365.51171875|
TRAIN|0|44|8163.13427734375|
TRAIN|0|45|9465.7373046875|
TRAIN|0|46|8980.703125|
TRAIN|0|47|8028.87646484375|
TRAIN|0|48|7686.0625|
TRAIN|0|49|7433.9326171875|
TRAIN|0|50|7582.8544921875|
TRAIN|0|51|6478.6630859375|
TRAIN|0|52|6325.03662109375|
TRAIN|0|53|5737.12353515625|
TRAIN|0|54|6369.32958984375|
TRAIN|0|55|5782.181640625|
TRAIN|0|56|6360.25244140625|
TRAIN|0|57|6389.2236328125|
TRAIN|0|58|6216.82275390625|
TRAIN|0|59|6749.80078125|
TRAIN|0|60|5881.51953125|
TRAIN|0|61|5977.912109375|
TRAIN|0|62|5263.1865234375|
TRAIN|0|63|4640.732421875|
TRAIN|0|64|4712.4892578125|
TRAIN|0|65|4671.6953125|
TRAIN|0|66|4180.712890625|
TRAIN|0|67|4965.91748046875|
TRAIN|0|68|4235.6630859375|
TRAIN|0|69|4173.39697265625|
TRAIN|0|70|4196.71484375|
TRAIN|0|71|3221.975341796875|
TRAIN|0|72|3647.75732421875|
TRAIN|0|73|3590.86962890625|
TRAIN|0|74|3106.94091796875|
TRAIN|0|75|3170.607421875|
TRAIN|0|76|3094.39013671875|
