run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|318.1895446777344|
TRAIN|0|1|1435.5029296875|
TRAIN|0|2|141.51797485351562|
TRAIN|0|3|33.29246520996094|
TRAIN|0|4|21.309688568115234|
TRAIN|0|5|35.899513244628906|
TRAIN|0|6|59.80000305175781|
TRAIN|0|7|89.58122253417969|
TRAIN|0|8|126.46737670898438|
TRAIN|0|9|146.7776641845703|
TRAIN|0|10|154.07598876953125|
TRAIN|0|11|186.3841552734375|
TRAIN|0|12|224.48898315429688|
TRAIN|0|13|228.58428955078125|
TRAIN|0|14|242.36965942382812|
TRAIN|0|15|206.0130615234375|
TRAIN|0|16|200.19534301757812|
TRAIN|0|17|162.72882080078125|
TRAIN|0|18|171.45263671875|
TRAIN|0|19|171.44369506835938|
TRAIN|0|20|134.79483032226562|
TRAIN|0|21|132.00762939453125|
TRAIN|0|22|105.57136535644531|
TRAIN|0|23|92.78534698486328|
TRAIN|0|24|83.84893798828125|
TRAIN|0|25|63.62971878051758|
TRAIN|0|26|85.17745208740234|
TRAIN|0|27|101.42523193359375|
TRAIN|0|28|118.67807006835938|
TRAIN|0|29|124.10955047607422|
TRAIN|0|30|145.12686157226562|
TRAIN|0|31|141.48159790039062|
TRAIN|0|32|140.61114501953125|
TRAIN|0|33|135.5733184814453|
TRAIN|0|34|121.85641479492188|
TRAIN|0|35|93.56279754638672|
TRAIN|0|36|97.56697082519531|
TRAIN|0|37|91.5804443359375|
TRAIN|0|38|86.05735778808594|
TRAIN|0|39|94.34264373779297|
TRAIN|0|40|76.92503356933594|
TRAIN|0|41|80.45147705078125|
TRAIN|0|42|79.76835632324219|
TRAIN|0|43|68.9198989868164|
TRAIN|0|44|74.38095092773438|
TRAIN|0|45|74.98313903808594|
TRAIN|0|46|62.07681655883789|
TRAIN|0|47|75.19447326660156|
TRAIN|0|48|72.64319610595703|
TRAIN|0|49|66.10875701904297|
TRAIN|0|50|59.151126861572266|
TRAIN|0|51|61.99944305419922|
TRAIN|0|52|10.934329986572266|
TEST|0|0|1455.76318359375|0.21548700332641602
TEST|0|1|1460.6651611328125|0.21645450592041016
TEST|0|2|1482.94970703125|0.21540766954421997
TEST|0|3|1472.23779296875|0.21539999544620514
TEST|0|4|1456.9700927734375|0.21565879881381989
TEST|0|5|1476.9935302734375|0.2159920036792755
TEST|0|6|1459.73876953125|0.21610614657402039
TEST|0|7|1485.234619140625|0.21612800657749176
TEST|0|8|1472.0333251953125|0.21608978509902954
TEST|0|9|1466.98095703125|0.216530904173851
TEST|0|10|1485.08740234375|0.21640881896018982
TEST|0|11|1474.5849609375|0.21624425053596497
TEST|0|12|1493.7410888671875|0.21607792377471924
TEST|0|13|1483.22998046875|0.216009721159935
TEST|0|14|1490.7706298828125|0.21599774062633514
TEST|0|15|1472.3162841796875|0.21616631746292114
TEST|0|16|1467.475830078125|0.2160869985818863
TEST|0|17|1493.605224609375|0.21608266234397888
TEST|0|18|1480.1640625|0.21609331667423248
TEST|0|19|1455.4814453125|0.2162144035100937
TEST|0|20|1435.497802734375|0.216277614235878
TEST|0|21|1467.1376953125|0.21638332307338715
TEST|0|22|575.1513061523438|0.21629610657691956
