run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|91.9999771118164|
TRAIN|0|1|249.86599731445312|
TRAIN|0|2|71.03352355957031|
TRAIN|0|3|51.20106506347656|
TRAIN|0|4|22.453248977661133|
TRAIN|0|5|22.0767879486084|
TRAIN|0|6|55.488525390625|
TRAIN|0|7|92.09337615966797|
TRAIN|0|8|157.3668670654297|
TRAIN|0|9|256.1016845703125|
TRAIN|0|10|336.18670654296875|
TRAIN|0|11|386.29205322265625|
TRAIN|0|12|559.79052734375|
TRAIN|0|13|574.103759765625|
TRAIN|0|14|637.5606689453125|
TRAIN|0|15|577.8773803710938|
TRAIN|0|16|637.15771484375|
TRAIN|0|17|564.9701538085938|
TRAIN|0|18|590.6640625|
TRAIN|0|19|567.8165893554688|
TRAIN|0|20|530.9183959960938|
TRAIN|0|21|438.95892333984375|
TRAIN|0|22|409.134521484375|
TRAIN|0|23|296.226318359375|
TRAIN|0|24|197.01065063476562|
TRAIN|0|25|70.91921997070312|
TRAIN|0|26|507.1510925292969|
TRAIN|0|27|108.56656646728516|
TRAIN|0|28|328.43280029296875|
TRAIN|0|29|450.6177978515625|
TRAIN|0|30|682.1201171875|
TRAIN|0|31|843.5543212890625|
TRAIN|0|32|1098.8660888671875|
TRAIN|0|33|1281.5662841796875|
TRAIN|0|34|1404.694091796875|
TRAIN|0|35|1643.611328125|
TRAIN|0|36|1705.2197265625|
TRAIN|0|37|1856.2755126953125|
TRAIN|0|38|2275.755859375|
TRAIN|0|39|2160.3173828125|
TRAIN|0|40|2158.94189453125|
TRAIN|0|41|2154.8701171875|
TRAIN|0|42|2151.820556640625|
TRAIN|0|43|2194.667236328125|
TRAIN|0|44|2293.354736328125|
TRAIN|0|45|2272.13427734375|
TRAIN|0|46|2250.324951171875|
TRAIN|0|47|2156.2373046875|
TRAIN|0|48|2149.46630859375|
TRAIN|0|49|1894.66455078125|
TRAIN|0|50|1805.420166015625|
TRAIN|0|51|1945.3931884765625|
TRAIN|0|52|1560.822998046875|
TRAIN|0|53|1511.899658203125|
TRAIN|0|54|1301.07763671875|
TRAIN|0|55|1013.1553955078125|
TRAIN|0|56|868.1192016601562|
TRAIN|0|57|775.1915893554688|
TRAIN|0|58|702.828125|
TRAIN|0|59|569.969970703125|
TRAIN|0|60|552.0711059570312|
TRAIN|0|61|488.942138671875|
TRAIN|0|62|426.3785095214844|
TRAIN|0|63|449.2877502441406|
TRAIN|0|64|330.31634521484375|
TRAIN|0|65|333.52685546875|
TRAIN|0|66|319.3671569824219|
TRAIN|0|67|268.81597900390625|
TRAIN|0|68|318.941162109375|
TRAIN|0|69|289.8258056640625|
TRAIN|0|70|244.38291931152344|
TRAIN|0|71|183.13226318359375|
TRAIN|0|72|251.89767456054688|
TRAIN|0|73|233.93252563476562|
TRAIN|0|74|208.7061767578125|
TRAIN|0|75|154.73312377929688|
TRAIN|0|76|127.53044128417969|
TRAIN|0|77|316.464599609375|
TRAIN|0|78|551.03955078125|
TRAIN|0|79|816.451416015625|
TRAIN|0|80|1032.755126953125|
TRAIN|0|81|1080.68994140625|
TRAIN|0|82|1368.076171875|
TRAIN|0|83|1512.412841796875|
TRAIN|0|84|1640.3056640625|
TRAIN|0|85|1451.44482421875|
TRAIN|0|86|1639.1326904296875|
TRAIN|0|87|1664.9857177734375|
TRAIN|0|88|1811.6512451171875|
TRAIN|0|89|1705.774658203125|
TRAIN|0|90|1556.837646484375|
TRAIN|0|91|2100.28466796875|
TRAIN|0|92|1661.414306640625|
TRAIN|0|93|1842.992431640625|
TRAIN|0|94|1745.533447265625|
TRAIN|0|95|1768.459228515625|
TRAIN|0|96|1631.9261474609375|
TRAIN|0|97|1798.3157958984375|
TRAIN|0|98|1372.022705078125|
TRAIN|0|99|1453.4306640625|
