run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|134.80636596679688|
TRAIN|0|1|244.77008056640625|
TRAIN|0|2|84.56173706054688|
TRAIN|0|3|59.070831298828125|
TRAIN|0|4|44.42530059814453|
TRAIN|0|5|27.77777099609375|
TRAIN|0|6|17.491350173950195|
TRAIN|0|7|20.314605712890625|
TRAIN|0|8|30.773834228515625|
TRAIN|0|9|47.468849182128906|
TRAIN|0|10|72.84715270996094|
TRAIN|0|11|87.96327209472656|
TRAIN|0|12|130.4462127685547|
TRAIN|0|13|136.62940979003906|
TRAIN|0|14|165.24452209472656|
TRAIN|0|15|196.33004760742188|
TRAIN|0|16|207.82846069335938|
TRAIN|0|17|223.27951049804688|
TRAIN|0|18|247.33810424804688|
TRAIN|0|19|236.1432647705078|
TRAIN|0|20|255.61285400390625|
TRAIN|0|21|258.4765930175781|
TRAIN|0|22|245.32516479492188|
TRAIN|0|23|222.38946533203125|
TRAIN|0|24|226.68983459472656|
TRAIN|0|25|219.45150756835938|
TRAIN|0|26|190.44500732421875|
TRAIN|0|27|154.47760009765625|
TRAIN|0|28|135.3402557373047|
TRAIN|0|29|94.99147033691406|
TRAIN|0|30|63.1835823059082|
TRAIN|0|31|43.644168853759766|
TRAIN|0|32|74.34623718261719|
TRAIN|0|33|124.22160339355469|
TRAIN|0|34|168.3483428955078|
TRAIN|0|35|217.32040405273438|
TRAIN|0|36|236.66580200195312|
TRAIN|0|37|310.83599853515625|
TRAIN|0|38|301.3419189453125|
TRAIN|0|39|345.2076110839844|
TRAIN|0|40|401.09490966796875|
TRAIN|0|41|399.54815673828125|
TRAIN|0|42|436.061279296875|
TRAIN|0|43|497.8843688964844|
TRAIN|0|44|440.35595703125|
TRAIN|0|45|522.28662109375|
TRAIN|0|46|506.587158203125|
TRAIN|0|47|471.7110595703125|
TRAIN|0|48|463.8062744140625|
TRAIN|0|49|485.0501403808594|
TRAIN|0|50|478.3428649902344|
TRAIN|0|51|413.63824462890625|
TRAIN|0|52|420.98797607421875|
TRAIN|0|53|399.49530029296875|
TRAIN|0|54|375.54742431640625|
TRAIN|0|55|308.03619384765625|
TRAIN|0|56|300.5223083496094|
TRAIN|0|57|278.984619140625|
TRAIN|0|58|256.1791076660156|
TRAIN|0|59|262.6176452636719|
TRAIN|0|60|221.71153259277344|
TRAIN|0|61|219.5472412109375|
TRAIN|0|62|191.94329833984375|
TRAIN|0|63|168.29312133789062|
TRAIN|0|64|178.95111083984375|
TRAIN|0|65|157.40240478515625|
TRAIN|0|66|126.16035461425781|
TRAIN|0|67|141.90196228027344|
TRAIN|0|68|113.33311462402344|
TRAIN|0|69|111.7229995727539|
TRAIN|0|70|111.0342788696289|
TRAIN|0|71|86.21965789794922|
TRAIN|0|72|93.14570617675781|
TRAIN|0|73|93.01324462890625|
TRAIN|0|74|80.97091674804688|
TRAIN|0|75|74.49620056152344|
TRAIN|0|76|66.6683578491211|
TRAIN|0|77|66.04296875|
TRAIN|0|78|57.783138275146484|
TRAIN|0|79|51.976295471191406|
TRAIN|0|80|46.537696838378906|
TRAIN|0|81|43.6078987121582|
TRAIN|0|82|43.544395446777344|
TRAIN|0|83|43.008811950683594|
TRAIN|0|84|34.24028778076172|
TRAIN|0|85|42.07418441772461|
TRAIN|0|86|36.77000045776367|
TRAIN|0|87|39.79889678955078|
TRAIN|0|88|35.690185546875|
TRAIN|0|89|39.712623596191406|
TRAIN|0|90|37.82815170288086|
TRAIN|0|91|36.046260833740234|
TRAIN|0|92|30.51287078857422|
TRAIN|0|93|31.27045249938965|
TRAIN|0|94|37.838836669921875|
TRAIN|0|95|31.411964416503906|
TRAIN|0|96|30.47703742980957|
TRAIN|0|97|32.746726989746094|
TRAIN|0|98|35.10845947265625|
TRAIN|0|99|30.74365234375|
TRAIN|0|100|33.29752731323242|
TRAIN|0|101|28.765796661376953|
TRAIN|0|102|13.731986999511719|
TEST|0|0|36.15552520751953|0.8349390029907227
TEST|0|1|36.260780334472656|0.8336305022239685
TEST|0|2|36.64464569091797|0.8332396745681763
TEST|0|3|35.767539978027344|0.8336495161056519
TEST|0|4|36.29168701171875|0.8332849740982056
TEST|0|5|36.132781982421875|0.833156168460846
TEST|0|6|35.02405548095703|0.8338991403579712
TEST|0|7|36.0678825378418|0.8340718746185303
TEST|0|8|35.58073425292969|0.8342533111572266
TEST|0|9|36.11937713623047|0.8340951800346375
TEST|0|10|35.889183044433594|0.8341484665870667
TEST|0|11|36.83723449707031|0.8338486552238464
TEST|0|12|37.60439682006836|0.8332442045211792
TEST|0|13|36.14830017089844|0.8331484198570251
TEST|0|14|35.51271057128906|0.8333390951156616
TEST|0|15|35.73671340942383|0.8334357142448425
TEST|0|16|36.59773635864258|0.8333699107170105
TEST|0|17|36.21879577636719|0.8332142233848572
TEST|0|18|36.84812927246094|0.8330551385879517
TEST|0|19|36.12995529174805|0.8329749703407288
TEST|0|20|35.936126708984375|0.833038866519928
TEST|0|21|36.72307586669922|0.8329803347587585
TEST|0|22|36.70128631591797|0.8329141736030579
TEST|0|23|36.83349609375|0.832750678062439
TEST|0|24|36.685176849365234|0.832624614238739
TEST|0|25|35.946407318115234|0.8326886296272278
TEST|0|26|37.18305969238281|0.8324739336967468
TEST|0|27|37.08441925048828|0.8323214054107666
TEST|0|28|36.45624923706055|0.8323013782501221
TEST|0|29|36.36399841308594|0.8322745561599731
TEST|0|30|36.37592315673828|0.832213819026947
TEST|0|31|36.45878601074219|0.8321537375450134
TEST|0|32|36.560306549072266|0.8321231603622437
TEST|0|33|35.94416046142578|0.832122802734375
TEST|0|34|35.99284362792969|0.8321533799171448
TEST|0|35|36.839256286621094|0.8320891261100769
TEST|0|36|35.11013412475586|0.8322666883468628
TEST|0|37|35.86186981201172|0.8323208093643188
TEST|0|38|36.50231170654297|0.8322892785072327
TEST|0|39|36.7822151184082|0.832214891910553
TEST|0|40|36.72980499267578|0.8321853876113892
TEST|0|41|36.48386764526367|0.8321558237075806
TEST|0|42|37.292320251464844|0.8320566415786743
TEST|0|43|31.806358337402344|0.8320596218109131
TRAIN|1|0|36.13457489013672|
TRAIN|1|1|117.85638427734375|
TRAIN|1|2|85.04734802246094|
TRAIN|1|3|51.979286193847656|
TRAIN|1|4|26.048662185668945|
TRAIN|1|5|16.09716033935547|
TRAIN|1|6|23.325490951538086|
TRAIN|1|7|37.665855407714844|
TRAIN|1|8|53.85338592529297|
TRAIN|1|9|77.74288177490234|
TRAIN|1|10|112.45208740234375|
TRAIN|1|11|130.0304718017578|
TRAIN|1|12|186.41612243652344|
TRAIN|1|13|191.66632080078125|
TRAIN|1|14|228.12564086914062|
TRAIN|1|15|265.1171875|
TRAIN|1|16|276.71630859375|
TRAIN|1|17|293.5675048828125|
TRAIN|1|18|321.315185546875|
TRAIN|1|19|301.8679504394531|
TRAIN|1|20|321.66632080078125|
TRAIN|1|21|320.77197265625|
TRAIN|1|22|299.218505859375|
TRAIN|1|23|268.6766357421875|
TRAIN|1|24|270.62445068359375|
TRAIN|1|25|259.23480224609375|
TRAIN|1|26|222.08770751953125|
TRAIN|1|27|178.24838256835938|
TRAIN|1|28|154.7313995361328|
TRAIN|1|29|107.31786346435547|
TRAIN|1|30|80.11693572998047|
TRAIN|1|31|124.41698455810547|
TRAIN|1|32|116.1995620727539|
TRAIN|1|33|134.736572265625|
TRAIN|1|34|144.60482788085938|
TRAIN|1|35|158.95729064941406|
TRAIN|1|36|152.71978759765625|
TRAIN|1|37|181.0752410888672|
TRAIN|1|38|161.04983520507812|
TRAIN|1|39|170.189208984375|
TRAIN|1|40|184.213134765625|
TRAIN|1|41|171.29966735839844|
TRAIN|1|42|174.87020874023438|
TRAIN|1|43|187.47421264648438|
TRAIN|1|44|154.80560302734375|
TRAIN|1|45|171.29931640625|
TRAIN|1|46|154.10595703125|
TRAIN|1|47|130.36788940429688|
TRAIN|1|48|118.03492736816406|
TRAIN|1|49|109.62655639648438|
TRAIN|1|50|104.19267272949219|
TRAIN|1|51|87.43435668945312|
TRAIN|1|52|87.7135238647461|
TRAIN|1|53|85.95518493652344|
TRAIN|1|54|82.32438659667969|
TRAIN|1|55|71.98556518554688|
TRAIN|1|56|73.51856994628906|
TRAIN|1|57|74.05663299560547|
TRAIN|1|58|73.46870422363281|
TRAIN|1|59|81.59918212890625|
TRAIN|1|60|72.9833984375|
TRAIN|1|61|78.61433410644531|
TRAIN|1|62|74.27411651611328|
TRAIN|1|63|70.30902862548828|
TRAIN|1|64|79.97177124023438|
TRAIN|1|65|74.07601928710938|
TRAIN|1|66|63.58367156982422|
TRAIN|1|67|73.61931610107422|
TRAIN|1|68|62.968482971191406|
TRAIN|1|69|64.06867218017578|
TRAIN|1|70|69.07599639892578|
TRAIN|1|71|56.46022033691406|
TRAIN|1|72|65.31295776367188|
TRAIN|1|73|66.48623657226562|
TRAIN|1|74|61.03459930419922|
TRAIN|1|75|60.796730041503906|
TRAIN|1|76|59.99456024169922|
TRAIN|1|77|62.49654006958008|
TRAIN|1|78|56.89911651611328|
TRAIN|1|79|54.386627197265625|
TRAIN|1|80|53.32168960571289|
TRAIN|1|81|54.23619842529297|
TRAIN|1|82|56.518829345703125|
TRAIN|1|83|59.42210388183594|
TRAIN|1|84|55.16789627075195|
TRAIN|1|85|59.49726104736328|
TRAIN|1|86|50.367958068847656|
TRAIN|1|87|58.945594787597656|
TRAIN|1|88|56.4109992980957|
TRAIN|1|89|63.79127883911133|
TRAIN|1|90|57.746952056884766|
TRAIN|1|91|56.427452087402344|
TRAIN|1|92|48.23655700683594|
