run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|1217230.0|
TRAIN|0|1|2254049.75|
TRAIN|0|2|1823389.375|
TRAIN|0|3|2008064.25|
TRAIN|0|4|2092801.125|
TRAIN|0|5|1983661.375|
TRAIN|0|6|1947354.0|
TRAIN|0|7|2052341.375|
TRAIN|0|8|2037421.125|
TRAIN|0|9|1923562.625|
TRAIN|0|10|2075862.875|
TRAIN|0|11|2038839.625|
TRAIN|0|12|1948888.125|
TRAIN|0|13|1978334.0|
TRAIN|0|14|2080404.375|
TRAIN|0|15|1982734.0|
TRAIN|0|16|1929155.0|
TRAIN|0|17|2023396.125|
TRAIN|0|18|2114310.25|
TRAIN|0|19|1941266.75|
TRAIN|0|20|1921485.5|
TRAIN|0|21|2030807.5|
TRAIN|0|22|2098445.0|
TRAIN|0|23|2010636.5|
TRAIN|0|24|1900758.25|
TRAIN|0|25|1994902.75|
TRAIN|0|26|2071583.0|
TRAIN|0|27|2051136.0|
TRAIN|0|28|1951718.5|
TRAIN|0|29|1948981.5|
TRAIN|0|30|2060852.25|
TRAIN|0|31|2056619.75|
TRAIN|0|32|1974389.625|
TRAIN|0|33|1954622.5|
TRAIN|0|34|1988874.75|
TRAIN|0|35|2083804.0|
TRAIN|0|36|2026010.625|
TRAIN|0|37|1937883.0|
TRAIN|0|38|1994054.75|
TRAIN|0|39|2065204.75|
TRAIN|0|40|2021097.5|
TRAIN|0|41|1953687.75|
TRAIN|0|42|1970601.5|
TRAIN|0|43|2071757.25|
TRAIN|0|44|2024094.0|
TRAIN|0|45|1909448.25|
TRAIN|0|46|2004486.875|
TRAIN|0|47|2036984.125|
TRAIN|0|48|2047384.875|
TRAIN|0|49|1911095.25|
TRAIN|0|50|1998379.625|
TRAIN|0|51|2069148.375|
TRAIN|0|52|1987229.25|
TRAIN|0|53|1976748.5|
TRAIN|0|54|1997741.125|
TRAIN|0|55|2017592.0|
TRAIN|0|56|2047189.625|
TRAIN|0|57|1906603.5|
TRAIN|0|58|2083017.125|
TRAIN|0|59|2056168.875|
TRAIN|0|60|1902494.375|
TRAIN|0|61|1987278.5|
TRAIN|0|62|2062370.5|
TRAIN|0|63|2049393.5|
TRAIN|0|64|1939834.25|
TRAIN|0|65|1926754.875|
TRAIN|0|66|2057103.75|
TRAIN|0|67|2117563.0|
TRAIN|0|68|1901857.5|
TRAIN|0|69|1930245.25|
TRAIN|0|70|2053662.875|
TRAIN|0|71|2091493.5|
TRAIN|0|72|1960049.75|
TRAIN|0|73|1919916.625|
TRAIN|0|74|2047292.75|
TRAIN|0|75|2045177.25|
TRAIN|0|76|2024028.875|
TRAIN|0|77|1950027.0|
TRAIN|0|78|1989735.5|
TRAIN|0|79|2015394.25|
TRAIN|0|80|2050294.25|
TRAIN|0|81|1984945.375|
TRAIN|0|82|2001566.75|
TRAIN|0|83|2008139.5|
TRAIN|0|84|1982809.5|
TRAIN|0|85|2026173.125|
TRAIN|0|86|1979773.375|
TRAIN|0|87|1985382.625|
TRAIN|0|88|2051585.75|
TRAIN|0|89|2002181.375|
TRAIN|0|90|1917171.25|
TRAIN|0|91|2052519.25|
TRAIN|0|92|2053719.25|
TRAIN|0|93|1970344.375|
TRAIN|0|94|1993459.5|
TRAIN|0|95|1976666.5|
TRAIN|0|96|2040593.625|
TRAIN|0|97|2048985.5|
TRAIN|0|98|1918897.625|
TRAIN|0|99|2037886.125|
TRAIN|0|100|2013297.125|
TRAIN|0|101|2049729.625|
TRAIN|0|102|748415.4375|
TEST|0|0|2481640.0|0.033865999430418015
TEST|0|1|2504364.75|0.03398599848151207
TEST|0|2|2486224.5|0.03456433489918709
TEST|0|3|2496712.25|0.034021999686956406
TEST|0|4|2493033.5|0.03396559879183769
TEST|0|5|2495286.0|0.03439483419060707
TEST|0|6|2504675.0|0.0336531437933445
TEST|0|7|2472110.5|0.03358149901032448
TEST|0|8|2505814.5|0.03339766710996628
TEST|0|9|2485822.0|0.033379800617694855
TEST|0|10|2469365.75|0.033329274505376816
TEST|0|11|2484285.75|0.03362858295440674
TEST|0|12|2457386.5|0.03431146219372749
TEST|0|13|2486377.5|0.034423500299453735
TEST|0|14|2500106.5|0.03427266702055931
TEST|0|15|2527024.0|0.03419724851846695
TEST|0|16|2471460.5|0.03421129286289215
TEST|0|17|2521504.0|0.03434127941727638
TEST|0|18|2472854.25|0.034482475370168686
TEST|0|19|2503384.5|0.03461895138025284
TEST|0|20|2452805.5|0.03466104716062546
TEST|0|21|2452514.5|0.03469904512166977
TEST|0|22|2468344.25|0.03481525927782059
TEST|0|23|2487025.5|0.03502633422613144
TEST|0|24|2481481.75|0.03519536182284355
TEST|0|25|2506508.25|0.03509830683469772
TEST|0|26|2503844.0|0.03527933359146118
TEST|0|27|2477400.0|0.03546210750937462
TEST|0|28|2476059.0|0.03547103330492973
TEST|0|29|2493310.75|0.035514768213033676
TEST|0|30|2490672.25|0.03554186969995499
TEST|0|31|2499376.75|0.03561025112867355
TEST|0|32|2515656.75|0.035558395087718964
TEST|0|33|2549465.0|0.035515204071998596
TEST|0|34|2509569.75|0.03543505817651749
TEST|0|35|2461158.75|0.03553299978375435
TEST|0|36|2497234.0|0.03537856787443161
TEST|0|37|2467614.5|0.03539465740323067
TEST|0|38|2481293.0|0.03541748598217964
TEST|0|39|2466209.75|0.03552022576332092
TEST|0|40|2466811.25|0.03556051105260849
TEST|0|41|2460733.0|0.03563442826271057
TEST|0|42|2476603.25|0.03568969666957855
TEST|0|43|2191277.0|0.035688240081071854
TRAIN|1|0|2497293.75|
