run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|137.46383666992188|
TRAIN|0|1|442.9794921875|
TRAIN|0|2|65.82747650146484|
TRAIN|0|3|38.011993408203125|
TRAIN|0|4|16.891597747802734|
TRAIN|0|5|27.87712860107422|
TRAIN|0|6|58.4781608581543|
TRAIN|0|7|95.72508239746094|
TRAIN|0|8|133.21652221679688|
TRAIN|0|9|181.28164672851562|
TRAIN|0|10|249.73007202148438|
TRAIN|0|11|272.70745849609375|
TRAIN|0|12|368.68963623046875|
TRAIN|0|13|355.70318603515625|
TRAIN|0|14|393.1953125|
TRAIN|0|15|426.5683898925781|
TRAIN|0|16|411.3160400390625|
TRAIN|0|17|393.2310485839844|
TRAIN|0|18|381.36749267578125|
TRAIN|0|19|311.5560607910156|
TRAIN|0|20|276.3706359863281|
TRAIN|0|21|209.8625946044922|
TRAIN|0|22|124.88953399658203|
TRAIN|0|23|39.494258880615234|
TRAIN|0|24|532.974853515625|
TRAIN|0|25|83.34107208251953|
TRAIN|0|26|203.85086059570312|
TRAIN|0|27|305.6126708984375|
TRAIN|0|28|443.50030517578125|
TRAIN|0|29|518.5101318359375|
TRAIN|0|30|643.4967651367188|
TRAIN|0|31|912.6597290039062|
TRAIN|0|32|808.0797729492188|
TRAIN|0|33|917.0272216796875|
TRAIN|0|34|981.2672729492188|
TRAIN|0|35|1081.4736328125|
TRAIN|0|36|1044.912841796875|
TRAIN|0|37|1248.6893310546875|
TRAIN|0|38|1123.0006103515625|
TRAIN|0|39|1201.328369140625|
TRAIN|0|40|1311.543701171875|
TRAIN|0|41|1236.294921875|
TRAIN|0|42|1292.0009765625|
TRAIN|0|43|1396.2213134765625|
TRAIN|0|44|1175.583740234375|
TRAIN|0|45|1333.2254638671875|
TRAIN|0|46|1225.9775390625|
TRAIN|0|47|1083.293701171875|
TRAIN|0|48|999.0921020507812|
TRAIN|0|49|970.246337890625|
TRAIN|0|50|891.481201171875|
TRAIN|0|51|704.794189453125|
TRAIN|0|52|633.105224609375|
TRAIN|0|53|505.52435302734375|
TRAIN|0|54|372.51800537109375|
TRAIN|0|55|194.677001953125|
TRAIN|0|56|269.1015625|
TRAIN|0|57|329.61138916015625|
TRAIN|0|58|373.270263671875|
TRAIN|0|59|458.9606018066406|
TRAIN|0|60|446.9866027832031|
TRAIN|0|61|507.29046630859375|
TRAIN|0|62|505.95965576171875|
TRAIN|0|63|496.82330322265625|
TRAIN|0|64|583.75146484375|
TRAIN|0|65|553.36376953125|
TRAIN|0|66|484.6811218261719|
TRAIN|0|67|573.3317260742188|
TRAIN|0|68|492.6457214355469|
TRAIN|0|69|483.4273376464844|
TRAIN|0|70|496.58087158203125|
TRAIN|0|71|399.15631103515625|
TRAIN|0|72|442.1759948730469|
TRAIN|0|73|430.65570068359375|
TRAIN|0|74|370.16790771484375|
TRAIN|0|75|346.2968444824219|
TRAIN|0|76|315.3417053222656|
TRAIN|0|77|308.53753662109375|
TRAIN|0|78|256.43487548828125|
TRAIN|0|79|220.32489013671875|
TRAIN|0|80|188.38031005859375|
TRAIN|0|81|159.57037353515625|
TRAIN|0|82|167.97767639160156|
TRAIN|0|83|185.2109375|
TRAIN|0|84|170.33746337890625|
TRAIN|0|85|185.84185791015625|
TRAIN|0|86|152.49578857421875|
TRAIN|0|87|168.67486572265625|
TRAIN|0|88|149.25973510742188|
TRAIN|0|89|158.90350341796875|
TRAIN|0|90|136.4977264404297|
TRAIN|0|91|129.38015747070312|
TRAIN|0|92|108.98014831542969|
TRAIN|0|93|101.87313842773438|
TRAIN|0|94|119.05807495117188|
TRAIN|0|95|101.20633697509766|
TRAIN|0|96|102.9760971069336|
TRAIN|0|97|101.24490356445312|
TRAIN|0|98|104.4450454711914|
TRAIN|0|99|89.66696166992188|
TRAIN|0|100|105.25729370117188|
TRAIN|0|101|86.98866271972656|
TRAIN|0|102|38.7735710144043|
TEST|0|0|3594.94677734375|0.11785099655389786
TEST|0|1|3647.4541015625|0.11797899752855301
TEST|0|2|3611.57080078125|0.11842266470193863
TEST|0|3|3639.73291015625|0.11803275346755981
TEST|0|4|3641.86376953125|0.11801920086145401
TEST|0|5|3596.47021484375|0.11835933476686478
TEST|0|6|3650.4794921875|0.11775514483451843
TEST|0|7|3566.666259765625|0.11772362142801285
TEST|0|8|3644.229736328125|0.11756066977977753
TEST|0|9|3616.8447265625|0.11754550039768219
TEST|0|10|3563.968017578125|0.11750781536102295
TEST|0|11|3622.88330078125|0.11775266379117966
TEST|0|12|3581.434814453125|0.11829784512519836
TEST|0|13|3643.8779296875|0.11838628351688385
TEST|0|14|3607.728515625|0.11826066672801971
TEST|0|15|3679.431640625|0.11819393932819366
TEST|0|16|3580.39306640625|0.11820882558822632
TEST|0|17|3687.991455078125|0.11832744628190994
TEST|0|18|3596.048095703125|0.11843320727348328
TEST|0|19|3649.52197265625|0.11853790283203125
TEST|0|20|3543.685546875|0.11857832968235016
TEST|0|21|3560.219970703125|0.1186135932803154
TEST|0|22|3597.92529296875|0.11871591210365295
TEST|0|23|3613.28173828125|0.11889370530843735
TEST|0|24|3630.3623046875|0.11903403699398041
TEST|0|25|3667.030029296875|0.11895707994699478
TEST|0|26|3647.434326171875|0.11910644173622131
TEST|0|27|3597.123779296875|0.1192612498998642
TEST|0|28|3587.592041015625|0.11926313489675522
TEST|0|29|3616.039794921875|0.11929913610219955
TEST|0|30|3645.870361328125|0.11931951344013214
TEST|0|31|3637.988525390625|0.11937368661165237
TEST|0|32|3660.83837890625|0.11933048814535141
TEST|0|33|3739.101318359375|0.11929729580879211
TEST|0|34|3641.4951171875|0.1192350834608078
TEST|0|35|3570.83447265625|0.11931097507476807
TEST|0|36|3601.717041015625|0.11918669939041138
TEST|0|37|3553.8876953125|0.11919789761304855
TEST|0|38|3606.46533203125|0.11921469122171402
TEST|0|39|3572.3759765625|0.11929977685213089
TEST|0|40|3572.30224609375|0.11933043599128723
TEST|0|41|3579.4443359375|0.11939124017953873
TEST|0|42|3607.48388671875|0.11943576484918594
TEST|0|43|3187.707763671875|0.11943434178829193
tf.Tensor([[1.        1.        1.        ... 1.        0.9999975 0.       ]], shape=(1, 10000), dtype=float32)
