run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|145.30245971679688|
TRAIN|0|1|438.0535583496094|
TRAIN|0|2|69.66242980957031|
TRAIN|0|3|41.731597900390625|
TRAIN|0|4|17.543285369873047|
TRAIN|0|5|28.59683609008789|
TRAIN|0|6|63.30619812011719|
TRAIN|0|7|107.58816528320312|
TRAIN|0|8|152.03372192382812|
TRAIN|0|9|210.6824951171875|
TRAIN|0|10|291.41339111328125|
TRAIN|0|11|317.88104248046875|
TRAIN|0|12|424.0757141113281|
TRAIN|0|13|400.61273193359375|
TRAIN|0|14|432.7156982421875|
TRAIN|0|15|448.7844543457031|
TRAIN|0|16|406.1978759765625|
TRAIN|0|17|358.74786376953125|
TRAIN|0|18|307.717529296875|
TRAIN|0|19|203.6109619140625|
TRAIN|0|20|122.11053466796875|
TRAIN|0|21|27.43723487854004|
TRAIN|0|22|94.90719604492188|
TRAIN|0|23|147.46615600585938|
TRAIN|0|24|212.47064208984375|
TRAIN|0|25|267.3731689453125|
TRAIN|0|26|293.6981201171875|
TRAIN|0|27|299.41278076171875|
TRAIN|0|28|335.6866455078125|
TRAIN|0|29|320.103759765625|
TRAIN|0|30|335.38043212890625|
TRAIN|0|31|401.01031494140625|
TRAIN|0|32|302.65704345703125|
TRAIN|0|33|290.83282470703125|
TRAIN|0|34|261.4864501953125|
TRAIN|0|35|236.57254028320312|
TRAIN|0|36|181.15005493164062|
TRAIN|0|37|162.0546875|
TRAIN|0|38|97.81407165527344|
TRAIN|0|39|144.03076171875|
TRAIN|0|40|193.8180694580078|
TRAIN|0|41|212.82879638671875|
TRAIN|0|42|248.56369018554688|
TRAIN|0|43|296.1417236328125|
TRAIN|0|44|268.28240966796875|
TRAIN|0|45|321.543212890625|
TRAIN|0|46|312.4937438964844|
TRAIN|0|47|287.46319580078125|
TRAIN|0|48|277.2653503417969|
TRAIN|0|49|281.2633056640625|
TRAIN|0|50|270.3515625|
TRAIN|0|51|224.35031127929688|
TRAIN|0|52|219.79693603515625|
TRAIN|0|53|197.33676147460938|
TRAIN|0|54|173.8944091796875|
TRAIN|0|55|129.2349853515625|
TRAIN|0|56|110.13644409179688|
TRAIN|0|57|84.15156555175781|
TRAIN|0|58|70.0616455078125|
TRAIN|0|59|69.00232696533203|
TRAIN|0|60|62.8525505065918|
TRAIN|0|61|65.60231018066406|
TRAIN|0|62|57.11930847167969|
TRAIN|0|63|49.31615447998047|
TRAIN|0|64|52.85489273071289|
TRAIN|0|65|53.25370788574219|
TRAIN|0|66|47.698673248291016|
TRAIN|0|67|54.44094467163086|
TRAIN|0|68|43.152198791503906|
TRAIN|0|69|41.614768981933594|
TRAIN|0|70|42.88858413696289|
TRAIN|0|71|36.55239486694336|
TRAIN|0|72|41.65989303588867|
TRAIN|0|73|40.81765365600586|
TRAIN|0|74|37.633182525634766|
TRAIN|0|75|36.62019348144531|
TRAIN|0|76|35.41972351074219|
TRAIN|0|77|36.76226043701172|
TRAIN|0|78|34.115760803222656|
TRAIN|0|79|32.723777770996094|
TRAIN|0|80|34.81199645996094|
TRAIN|0|81|32.92067337036133|
TRAIN|0|82|33.501155853271484|
TRAIN|0|83|35.51032257080078|
TRAIN|0|84|31.440248489379883|
TRAIN|0|85|38.446590423583984|
TRAIN|0|86|30.969192504882812|
TRAIN|0|87|35.027915954589844|
TRAIN|0|88|36.84397506713867|
TRAIN|0|89|40.07488250732422|
TRAIN|0|90|32.66984939575195|
TRAIN|0|91|35.09515380859375|
TRAIN|0|92|32.83137512207031|
TRAIN|0|93|31.152503967285156|
TRAIN|0|94|33.900508880615234|
TRAIN|0|95|29.752906799316406|
TRAIN|0|96|32.67277908325195|
TRAIN|0|97|33.47321319580078|
TRAIN|0|98|33.126121520996094|
TRAIN|0|99|28.44890785217285|
TRAIN|0|100|34.21898651123047|
TRAIN|0|101|30.30910873413086|
TRAIN|0|102|13.671110153198242|
TEST|0|0|40.83335876464844|0.8917400240898132
TEST|0|1|39.992820739746094|0.8894035220146179
TEST|0|2|36.69894027709961|0.8982113599777222
TEST|0|3|38.79560470581055|0.8976705074310303
TEST|0|4|38.99751281738281|0.897845983505249
TEST|0|5|36.55204772949219|0.9016075134277344
TEST|0|6|41.74442672729492|0.8987481594085693
TEST|0|7|39.657100677490234|0.899069607257843
TEST|0|8|38.23120880126953|0.9001111388206482
TEST|0|9|39.156776428222656|0.9002541899681091
TEST|0|10|37.23741912841797|0.9020270705223083
TEST|0|11|36.80626678466797|0.9028946757316589
TEST|0|12|38.35185241699219|0.9028555154800415
TEST|0|13|36.93444061279297|0.9040783643722534
TEST|0|14|36.713462829589844|0.9052329063415527
TEST|0|15|41.70862579345703|0.9040388464927673
TEST|0|16|36.969547271728516|0.9046781063079834
TEST|0|17|37.54436111450195|0.9048612713813782
TEST|0|18|40.559104919433594|0.9041509628295898
TEST|0|19|36.88199996948242|0.9047008752822876
TEST|0|20|41.26158905029297|0.9034031629562378
TEST|0|21|36.08008575439453|0.9044616222381592
TEST|0|22|37.03160858154297|0.905082106590271
TEST|0|23|36.745269775390625|0.9057587385177612
TEST|0|24|36.596099853515625|0.9064421057701111
TEST|0|25|38.041160583496094|0.9065056443214417
TEST|0|26|38.612548828125|0.9064522981643677
TEST|0|27|39.0087776184082|0.906165599822998
TEST|0|28|37.065547943115234|0.9063761234283447
TEST|0|29|38.39314270019531|0.9062932729721069
TEST|0|30|38.73809814453125|0.9060786962509155
TEST|0|31|36.66210174560547|0.9065605998039246
TEST|0|32|41.110374450683594|0.9060002565383911
TEST|0|33|39.53167724609375|0.9058325886726379
TEST|0|34|38.44416809082031|0.9057822823524475
TEST|0|35|38.943687438964844|0.9057785272598267
TEST|0|36|38.32773208618164|0.9058444499969482
TEST|0|37|38.42008972167969|0.9058200120925903
TEST|0|38|37.51747131347656|0.9060632586479187
TEST|0|39|38.25477600097656|0.9058632850646973
TEST|0|40|38.7403564453125|0.9057693481445312
TEST|0|41|37.02964401245117|0.9059919118881226
TEST|0|42|36.13664245605469|0.9063817858695984
TEST|0|43|32.414947509765625|0.9066874980926514
tf.Tensor([[0.24295172 0.21803956 0.18030152 ... 0.3445663  0.6342966  0.2580409 ]], shape=(1, 10000), dtype=float32)
TRAIN|1|0|39.46117401123047|
TRAIN|1|1|385.1521301269531|
TRAIN|1|2|125.98194885253906|
TRAIN|1|3|39.83203125|
TRAIN|1|4|19.049219131469727|
TRAIN|1|5|16.0743408203125|
TRAIN|1|6|24.951797485351562|
TRAIN|1|7|38.35577392578125|
TRAIN|1|8|51.91767120361328|
TRAIN|1|9|70.72994995117188|
TRAIN|1|10|97.90904235839844|
TRAIN|1|11|107.81981658935547|
TRAIN|1|12|146.9999542236328|
TRAIN|1|13|141.3197021484375|
TRAIN|1|14|155.85646057128906|
TRAIN|1|15|168.06900024414062|
TRAIN|1|16|159.57139587402344|
TRAIN|1|17|152.99952697753906|
TRAIN|1|18|149.15011596679688|
TRAIN|1|19|120.26526641845703|
TRAIN|1|20|103.91940307617188|
TRAIN|1|21|75.52273559570312|
TRAIN|1|22|38.278587341308594|
TRAIN|1|23|26.133190155029297|
TRAIN|1|24|73.9825439453125|
TRAIN|1|25|139.8409881591797|
TRAIN|1|26|182.3370361328125|
TRAIN|1|27|212.37313842773438|
TRAIN|1|28|267.6001892089844|
TRAIN|1|29|285.5172424316406|
TRAIN|1|30|331.84906005859375|
TRAIN|1|31|439.5272216796875|
TRAIN|1|32|368.7035217285156|
TRAIN|1|33|396.0024108886719|
TRAIN|1|34|402.78802490234375|
TRAIN|1|35|420.08782958984375|
TRAIN|1|36|385.6776123046875|
TRAIN|1|37|435.18927001953125|
TRAIN|1|38|368.56866455078125|
TRAIN|1|39|370.1202392578125|
TRAIN|1|40|380.541015625|
TRAIN|1|41|333.21820068359375|
TRAIN|1|42|316.6716613769531|
TRAIN|1|43|307.09747314453125|
TRAIN|1|44|223.08575439453125|
TRAIN|1|45|202.6431121826172|
TRAIN|1|46|132.71897888183594|
TRAIN|1|47|61.43572235107422|
TRAIN|1|48|57.449867248535156|
TRAIN|1|49|52.25910949707031|
TRAIN|1|50|46.73828125|
TRAIN|1|51|38.252044677734375|
TRAIN|1|52|40.237144470214844|
TRAIN|1|53|42.90639877319336|
TRAIN|1|54|41.20351791381836|
TRAIN|1|55|35.07246780395508|
TRAIN|1|56|42.212196350097656|
TRAIN|1|57|42.157249450683594|
TRAIN|1|58|41.385765075683594|
TRAIN|1|59|42.44757843017578|
TRAIN|1|60|36.09638214111328|
TRAIN|1|61|42.04673767089844|
TRAIN|1|62|38.762489318847656|
TRAIN|1|63|35.26703643798828|
TRAIN|1|64|39.94960021972656|
TRAIN|1|65|52.49774169921875|
TRAIN|1|66|52.67074203491211|
TRAIN|1|67|64.53022766113281|
TRAIN|1|68|52.172157287597656|
TRAIN|1|69|44.99544906616211|
TRAIN|1|70|36.097599029541016|
TRAIN|1|71|32.90328598022461|
TRAIN|1|72|42.460609436035156|
TRAIN|1|73|44.713958740234375|
TRAIN|1|74|37.88889694213867|
TRAIN|1|75|34.40501403808594|
TRAIN|1|76|34.3897590637207|
TRAIN|1|77|39.74836349487305|
TRAIN|1|78|37.437068939208984|
TRAIN|1|79|35.05097961425781|
TRAIN|1|80|33.51347351074219|
TRAIN|1|81|34.963111877441406|
TRAIN|1|82|37.21154022216797|
TRAIN|1|83|39.23392868041992|
TRAIN|1|84|34.074859619140625|
TRAIN|1|85|35.981468200683594|
TRAIN|1|86|32.77992248535156|
TRAIN|1|87|40.73531723022461|
TRAIN|1|88|37.8044548034668|
TRAIN|1|89|39.978179931640625|
TRAIN|1|90|35.86210632324219|
TRAIN|1|91|36.418617248535156|
TRAIN|1|92|33.73766326904297|
TRAIN|1|93|33.633094787597656|
TRAIN|1|94|37.17044448852539|
TRAIN|1|95|31.212902069091797|
TRAIN|1|96|31.758403778076172|
TRAIN|1|97|33.40267562866211|
TRAIN|1|98|36.232322692871094|
TRAIN|1|99|31.186508178710938|
TRAIN|1|100|35.38346862792969|
TRAIN|1|101|29.202821731567383|
TRAIN|1|102|13.560672760009766|
TEST|1|0|2074.37255859375|0.036942001432180405
TEST|1|1|2101.789306640625|0.037073999643325806
TEST|1|2|2070.626953125|0.03765200078487396
TEST|1|3|2097.641845703125|0.03711925074458122
TEST|1|4|2093.483642578125|0.037064000964164734
TEST|1|5|2061.638671875|0.037492334842681885
TEST|1|6|2124.813232421875|0.03675628453493118
TEST|1|7|2051.030517578125|0.036686498671770096
TEST|1|8|2090.83056640625|0.036505553871393204
TEST|1|9|2087.242919921875|0.03649140149354935
TEST|1|10|2024.99853515625|0.03643781691789627
TEST|1|11|2065.107421875|0.036738667637109756
TEST|1|12|2037.2169189453125|0.0374157689511776
TEST|1|13|2088.844970703125|0.03752707317471504
TEST|1|14|2067.987060546875|0.03737886622548103
TEST|1|15|2129.89501953125|0.03730637580156326
TEST|1|16|2044.87939453125|0.037320882081985474
TEST|1|17|2123.05712890625|0.03744761273264885
TEST|1|18|2045.6199951171875|0.03758668527007103
TEST|1|19|2089.06103515625|0.037722550332546234
TEST|1|20|2039.64794921875|0.037764810025691986
TEST|1|21|2021.937744140625|0.03780122846364975
TEST|1|22|2065.09912109375|0.037913303822278976
TEST|1|23|2063.4951171875|0.03812291845679283
TEST|1|24|2066.737548828125|0.038291361182928085
