run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|1.3500144859790453e-06|
TRAIN|0|1|1.3444072237689397e-06|
TRAIN|0|2|1.3357672514757724e-06|
TRAIN|0|3|1.313106736233749e-06|
TRAIN|0|4|1.2955591728314175e-06|
TRAIN|0|5|1.284238237531099e-06|
TRAIN|0|6|1.2673766605075798e-06|
TRAIN|0|7|1.2556876072267187e-06|
TRAIN|0|8|1.2340984767433838e-06|
TRAIN|0|9|1.1994147826044355e-06|
TRAIN|0|10|1.1932141887882608e-06|
TRAIN|0|11|1.1732224720617523e-06|
TRAIN|0|12|1.1651146678559599e-06|
TRAIN|0|13|1.141007828664442e-06|
TRAIN|0|14|1.1315851224935614e-06|
TRAIN|0|15|1.1105649946330232e-06|
TRAIN|0|16|1.0851315437321318e-06|
TRAIN|0|17|1.0655053301888984e-06|
TRAIN|0|18|1.062095066117763e-06|
TRAIN|0|19|1.0394700211691088e-06|
TRAIN|0|20|1.0214434951194562e-06|
TRAIN|0|21|1.0079334060719702e-06|
TRAIN|0|22|9.970618748411653e-07|
TRAIN|0|23|9.915497685142327e-07|
TRAIN|0|24|9.70801465882687e-07|
TRAIN|0|25|9.618609055905836e-07|
TRAIN|0|26|9.484030556450307e-07|
TRAIN|0|27|9.384892791786115e-07|
TRAIN|0|28|9.248747119272593e-07|
TRAIN|0|29|9.158761145044991e-07|
TRAIN|0|30|9.056981866706337e-07|
TRAIN|0|31|8.950928531703539e-07|
TRAIN|0|32|8.902177341951756e-07|
TRAIN|0|33|8.837424161356466e-07|
TRAIN|0|34|8.735100891499314e-07|
TRAIN|0|35|8.668039299664088e-07|
TRAIN|0|36|8.594720952714852e-07|
TRAIN|0|37|8.518949243807583e-07|
TRAIN|0|38|8.446232300229894e-07|
TRAIN|0|39|8.399283046855999e-07|
TRAIN|0|40|8.358477430192579e-07|
TRAIN|0|41|8.27551048132591e-07|
TRAIN|0|42|8.190788776119007e-07|
TRAIN|0|43|8.153028261403961e-07|
TRAIN|0|44|8.138038651850366e-07|
TRAIN|0|45|8.053750661929371e-07|
TRAIN|0|46|8.039883709898277e-07|
TRAIN|0|47|8.007111205188266e-07|
TRAIN|0|48|7.985235015439685e-07|
TRAIN|0|49|7.916058279988647e-07|
TRAIN|0|50|7.886010280344635e-07|
TRAIN|0|51|7.866981377446791e-07|
TRAIN|0|52|7.845476943657559e-07|
TRAIN|0|53|7.792460792188649e-07|
TRAIN|0|54|7.767375791445374e-07|
TRAIN|0|55|7.788546554365894e-07|
TRAIN|0|56|7.725678301540029e-07|
TRAIN|0|57|7.662605980840453e-07|
TRAIN|0|58|7.657084779566503e-07|
TRAIN|0|59|7.651183864254563e-07|
TRAIN|0|60|7.597404305670352e-07|
TRAIN|0|61|7.602423579555762e-07|
TRAIN|0|62|7.565263331343886e-07|
TRAIN|0|63|7.564983093288902e-07|
TRAIN|0|64|7.521480824834725e-07|
TRAIN|0|65|7.501647587560001e-07|
