run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|0|0|80.09837341308594|
TRAIN|0|1|125.22582244873047|
TRAIN|0|2|76.46202087402344|
TRAIN|0|3|66.771484375|
TRAIN|0|4|60.6438102722168|
TRAIN|0|5|48.4891242980957|
TRAIN|0|6|28.316204071044922|
TRAIN|0|7|15.958802223205566|
TRAIN|0|8|24.239124298095703|
TRAIN|0|9|45.1517333984375|
TRAIN|0|10|80.44688415527344|
TRAIN|0|11|109.44039916992188|
TRAIN|0|12|179.6153564453125|
TRAIN|0|13|206.14915466308594|
TRAIN|0|14|268.8034973144531|
TRAIN|0|15|340.257080078125|
TRAIN|0|16|379.6481018066406|
TRAIN|0|17|427.950927734375|
TRAIN|0|18|495.0783996582031|
TRAIN|0|19|489.297607421875|
TRAIN|0|20|548.2013549804688|
TRAIN|0|21|574.277587890625|
TRAIN|0|22|561.3394775390625|
TRAIN|0|23|527.5077514648438|
TRAIN|0|24|559.1948852539062|
TRAIN|0|25|569.3114013671875|
TRAIN|0|26|525.9088745117188|
TRAIN|0|27|465.1650390625|
TRAIN|0|28|465.4375|
TRAIN|0|29|400.752197265625|
TRAIN|0|30|378.60260009765625|
TRAIN|0|31|412.498291015625|
TRAIN|0|32|286.20843505859375|
TRAIN|0|33|254.0459747314453|
TRAIN|0|34|210.88412475585938|
TRAIN|0|35|177.18844604492188|
TRAIN|0|36|127.45433807373047|
TRAIN|0|37|106.96247100830078|
TRAIN|0|38|61.42223358154297|
TRAIN|0|39|33.33200454711914|
TRAIN|0|40|29.41631317138672|
TRAIN|0|41|36.35211944580078|
TRAIN|0|42|45.55017852783203|
TRAIN|0|43|56.28739929199219|
TRAIN|0|44|51.757144927978516|
TRAIN|0|45|62.51282501220703|
TRAIN|0|46|59.608497619628906|
TRAIN|0|47|54.114601135253906|
TRAIN|0|48|50.73725891113281|
TRAIN|0|49|50.29658508300781|
TRAIN|0|50|45.84092330932617|
TRAIN|0|51|36.000431060791016|
TRAIN|0|52|33.983924865722656|
TRAIN|0|53|33.24881362915039|
TRAIN|0|54|35.170509338378906|
TRAIN|0|55|32.354122161865234|
TRAIN|0|56|35.61228942871094|
TRAIN|0|57|36.63352966308594|
TRAIN|0|58|36.868324279785156|
TRAIN|0|59|41.097354888916016|
TRAIN|0|60|37.10167694091797|
TRAIN|0|61|38.86894226074219|
TRAIN|0|62|35.992000579833984|
TRAIN|0|63|33.10296630859375|
TRAIN|0|64|36.77305221557617|
TRAIN|0|65|35.148250579833984|
TRAIN|0|66|31.50933074951172|
TRAIN|0|67|39.043025970458984|
TRAIN|0|68|34.737674713134766|
TRAIN|0|69|35.78206253051758|
TRAIN|0|70|38.2679557800293|
TRAIN|0|71|31.82754135131836|
TRAIN|0|72|36.50769805908203|
TRAIN|0|73|35.96051025390625|
TRAIN|0|74|32.34577178955078|
TRAIN|0|75|32.04804611206055|
TRAIN|0|76|31.57452392578125|
TRAIN|0|77|34.04433822631836|
TRAIN|0|78|32.085731506347656|
TRAIN|0|79|31.35796356201172|
TRAIN|0|80|31.27315330505371|
TRAIN|0|81|31.967954635620117|
TRAIN|0|82|32.79653549194336|
TRAIN|0|83|35.489105224609375|
TRAIN|0|84|31.976619720458984|
TRAIN|0|85|34.97893142700195|
TRAIN|0|86|29.687362670898438|
TRAIN|0|87|35.043155670166016|
TRAIN|0|88|33.256465911865234|
TRAIN|0|89|38.16232681274414|
TRAIN|0|90|35.71595764160156|
TRAIN|0|91|35.740074157714844|
TRAIN|0|92|31.150436401367188|
TRAIN|0|93|30.4272518157959|
TRAIN|0|94|35.018707275390625|
TRAIN|0|95|30.342361450195312|
TRAIN|0|96|30.586246490478516|
TRAIN|0|97|31.087831497192383|
TRAIN|0|98|33.14336395263672|
TRAIN|0|99|29.873455047607422|
TRAIN|0|100|35.87572479248047|
TRAIN|0|101|29.735187530517578|
TRAIN|0|102|13.409528732299805|
TEST|0|0|38.36893081665039|0.9597989916801453
TEST|0|1|37.78809356689453|0.960440993309021
TEST|0|2|37.77008819580078|0.960444986820221
TEST|0|3|37.34552764892578|0.9611697793006897
TEST|0|4|37.02043914794922|0.9614400267601013
TEST|0|5|37.12388610839844|0.9611916542053223
TEST|0|6|37.124916076660156|0.9616245627403259
TEST|0|7|38.017459869384766|0.9616336226463318
TEST|0|8|37.6438102722168|0.9618389010429382
TEST|0|9|37.407535552978516|0.961626410484314
TEST|0|10|37.579246520996094|0.9617367386817932
TEST|0|11|37.621726989746094|0.9615388512611389
TEST|0|12|39.0509147644043|0.960910439491272
TEST|0|13|38.42761993408203|0.9607838988304138
TEST|0|14|37.104095458984375|0.9609647989273071
TEST|0|15|38.13213348388672|0.9607924818992615
TEST|0|16|37.40135955810547|0.9608586430549622
TEST|0|17|38.876914978027344|0.9605733156204224
TEST|0|18|38.121917724609375|0.9604848623275757
TEST|0|19|37.95436096191406|0.9603714942932129
TEST|0|20|37.81745910644531|0.9603505730628967
TEST|0|21|38.08926010131836|0.9603779911994934
TEST|0|22|37.80340576171875|0.9603062868118286
TEST|0|23|38.4160270690918|0.9601231813430786
TEST|0|24|38.37733840942383|0.9599974155426025
TEST|0|25|37.615089416503906|0.9600978493690491
TEST|0|26|38.81867599487305|0.9598785042762756
TEST|0|27|38.55030822753906|0.9597021341323853
TEST|0|28|37.967803955078125|0.9597319960594177
TEST|0|29|37.13784408569336|0.9597293138504028
TEST|0|30|38.53136444091797|0.9596529006958008
TEST|0|31|38.25861358642578|0.9595897793769836
TEST|0|32|37.85188293457031|0.9596403241157532
TEST|0|33|38.17076110839844|0.9596449732780457
TEST|0|34|37.55595016479492|0.9597275257110596
TEST|0|35|38.32603454589844|0.9596455693244934
TEST|0|36|37.56861114501953|0.9598057270050049
TEST|0|37|38.435691833496094|0.9597722887992859
TEST|0|38|38.4113883972168|0.959746778011322
TEST|0|39|37.9053955078125|0.9596629738807678
TEST|0|40|38.4466552734375|0.959629476070404
TEST|0|41|38.36442947387695|0.9595624804496765
TEST|0|42|38.222434997558594|0.9595125317573547
TEST|0|43|32.89542770385742|0.9595310688018799
tf.Tensor([[0.2894543  0.25220048 0.2673421  ... 0.4244975  0.282044   0.28285635]], shape=(1, 10000), dtype=float32)
TRAIN|1|0|37.57384490966797|
TRAIN|1|1|203.375|
TRAIN|1|2|123.29977416992188|
TRAIN|1|3|74.31966400146484|
TRAIN|1|4|46.04290008544922|
TRAIN|1|5|26.738765716552734|
TRAIN|1|6|16.436012268066406|
TRAIN|1|7|16.923107147216797|
TRAIN|1|8|24.108051300048828|
TRAIN|1|9|36.791351318359375|
TRAIN|1|10|56.92500305175781|
TRAIN|1|11|69.24983978271484|
TRAIN|1|12|104.85838317871094|
TRAIN|1|13|111.6482925415039|
TRAIN|1|14|137.29791259765625|
TRAIN|1|15|165.35153198242188|
TRAIN|1|16|175.62326049804688|
TRAIN|1|17|190.21728515625|
TRAIN|1|18|212.138671875|
TRAIN|1|19|201.93336486816406|
TRAIN|1|20|217.91734313964844|
TRAIN|1|21|218.84112548828125|
TRAIN|1|22|204.9803924560547|
TRAIN|1|23|182.54354858398438|
TRAIN|1|24|179.7171630859375|
TRAIN|1|25|165.79559326171875|
TRAIN|1|26|132.2451171875|
TRAIN|1|27|94.08062744140625|
TRAIN|1|28|65.58722686767578|
TRAIN|1|29|26.013145446777344|
TRAIN|1|30|38.14778137207031|
TRAIN|1|31|54.947174072265625|
TRAIN|1|32|47.46198272705078|
TRAIN|1|33|50.66590881347656|
TRAIN|1|34|49.63525390625|
TRAIN|1|35|48.339080810546875|
TRAIN|1|36|39.9127197265625|
TRAIN|1|37|39.12363815307617|
TRAIN|1|38|27.216758728027344|
TRAIN|1|39|25.506954193115234|
TRAIN|1|40|34.064476013183594|
TRAIN|1|41|36.89106750488281|
TRAIN|1|42|41.91999053955078|
TRAIN|1|43|47.4857177734375|
TRAIN|1|44|40.47157287597656|
TRAIN|1|45|45.11030197143555|
TRAIN|1|46|39.277156829833984|
TRAIN|1|47|32.356414794921875|
TRAIN|1|48|28.817678451538086|
TRAIN|1|49|32.774452209472656|
TRAIN|1|50|37.05595397949219|
TRAIN|1|51|36.261043548583984|
TRAIN|1|52|39.967308044433594|
TRAIN|1|53|40.011741638183594|
TRAIN|1|54|38.3690185546875|
TRAIN|1|55|31.358623504638672|
TRAIN|1|56|29.821712493896484|
TRAIN|1|57|28.354476928710938|
TRAIN|1|58|30.391185760498047|
TRAIN|1|59|37.04832458496094|
TRAIN|1|60|35.61810302734375|
TRAIN|1|61|39.30057144165039|
TRAIN|1|62|36.98424530029297|
TRAIN|1|63|34.13847732543945|
TRAIN|1|64|37.520328521728516|
TRAIN|1|65|33.991859436035156|
TRAIN|1|66|29.895610809326172|
TRAIN|1|67|36.49309539794922|
TRAIN|1|68|32.818267822265625|
TRAIN|1|69|34.36970901489258|
TRAIN|1|70|36.9273681640625|
TRAIN|1|71|30.528549194335938|
TRAIN|1|72|34.614906311035156|
TRAIN|1|73|33.6768798828125|
TRAIN|1|74|31.120532989501953|
TRAIN|1|75|31.82577896118164|
TRAIN|1|76|32.186553955078125|
TRAIN|1|77|35.525413513183594|
TRAIN|1|78|33.05535125732422|
TRAIN|1|79|31.748329162597656|
TRAIN|1|80|30.776752471923828|
TRAIN|1|81|30.541994094848633|
TRAIN|1|82|31.23210906982422|
TRAIN|1|83|34.222103118896484|
TRAIN|1|84|32.23992156982422|
TRAIN|1|85|35.484127044677734|
TRAIN|1|86|30.226974487304688|
TRAIN|1|87|35.47317123413086|
TRAIN|1|88|33.583763122558594|
TRAIN|1|89|38.01050567626953|
TRAIN|1|90|35.02522277832031|
TRAIN|1|91|34.85369873046875|
TRAIN|1|92|30.483552932739258|
TRAIN|1|93|29.825483322143555|
TRAIN|1|94|34.958274841308594|
TRAIN|1|95|30.35203742980957|
TRAIN|1|96|30.673809051513672|
TRAIN|1|97|31.286958694458008|
TRAIN|1|98|33.41670608520508|
TRAIN|1|99|29.95152473449707|
TRAIN|1|100|35.65604019165039|
TRAIN|1|101|29.28465461730957|
TRAIN|1|102|13.285573959350586|
TEST|1|0|209.3000030517578|0.03405600041151047
TEST|1|1|212.67613220214844|0.03417300060391426
TEST|1|2|206.2687530517578|0.03475266695022583
TEST|1|3|209.03958129882812|0.0342090018093586
TEST|1|4|208.35137939453125|0.03415359929203987
TEST|1|5|206.88015747070312|0.03458299860358238
TEST|1|6|212.18138122558594|0.03384257107973099
TEST|1|7|207.85055541992188|0.03465700149536133
TEST|1|8|210.00303649902344|0.03437533229589462
TEST|1|9|208.043212890625|0.03427920117974281
TEST|1|10|206.79148864746094|0.034164637327194214
TEST|1|11|206.27789306640625|0.03441058471798897
TEST|1|12|206.29074096679688|0.03504730761051178
TEST|1|13|213.26101684570312|0.03512006998062134
TEST|1|14|207.88003540039062|0.03493480011820793
TEST|1|15|214.10057067871094|0.034878186881542206
TEST|1|16|204.7700653076172|0.03486347198486328
TEST|1|17|216.87954711914062|0.03496755659580231
TEST|1|18|206.27554321289062|0.03508531674742699
TEST|1|19|209.17294311523438|0.035200849175453186
TEST|1|20|206.12686157226562|0.03522404655814171
TEST|1|21|203.02618408203125|0.035244498401880264
TEST|1|22|209.29762268066406|0.03534526005387306
TEST|1|23|209.1917724609375|0.03554150089621544
TEST|1|24|208.85531616210938|0.03569728136062622
TEST|1|25|212.3560791015625|0.035587847232818604
TEST|1|26|212.71824645996094|0.03575725853443146
TEST|1|27|207.94088745117188|0.03592939302325249
TEST|1|28|206.7333526611328|0.03592858463525772
TEST|1|29|208.82254028320312|0.03596316650509834
TEST|1|30|213.46493530273438|0.03598187118768692
TEST|1|31|212.4123992919922|0.03604218736290932
TEST|1|32|213.2351531982422|0.035982999950647354
TEST|1|33|220.9075927734375|0.03593285381793976
TEST|1|34|212.4090118408203|0.03584614396095276
TEST|1|35|207.09011840820312|0.035937804728746414
TEST|1|36|211.20880126953125|0.035777460783720016
TEST|1|37|207.45938110351562|0.035788025707006454
TEST|1|38|209.1442108154297|0.03580538555979729
TEST|1|39|207.07229614257812|0.03590305149555206
TEST|1|40|208.64633178710938|0.03593865782022476
TEST|1|41|208.13424682617188|0.03600802272558212
TEST|1|42|207.35508728027344|0.036058928817510605
TEST|1|43|183.30963134765625|0.03605380654335022
tf.Tensor([[0.88115424 0.86641663 0.84716    ... 0.848887   0.88156605 0.86853033]], shape=(1, 10000), dtype=float32)
TRAIN|2|0|209.99798583984375|
TRAIN|2|1|343.6285400390625|
TRAIN|2|2|211.22683715820312|
TRAIN|2|3|123.52881622314453|
TRAIN|2|4|76.33597564697266|
TRAIN|2|5|54.906166076660156|
TRAIN|2|6|43.105560302734375|
TRAIN|2|7|32.96733093261719|
TRAIN|2|8|21.917163848876953|
TRAIN|2|9|15.318289756774902|
TRAIN|2|10|17.513206481933594|
TRAIN|2|11|24.085750579833984|
TRAIN|2|12|43.05264663696289|
TRAIN|2|13|53.313087463378906|
TRAIN|2|14|74.8251724243164|
TRAIN|2|15|101.18904876708984|
TRAIN|2|16|119.2555923461914|
TRAIN|2|17|140.76022338867188|
TRAIN|2|18|169.1681365966797|
TRAIN|2|19|172.6924591064453|
TRAIN|2|20|198.95989990234375|
TRAIN|2|21|212.70921325683594|
TRAIN|2|22|212.72189331054688|
TRAIN|2|23|203.9341278076172|
TRAIN|2|24|218.71664428710938|
TRAIN|2|25|225.10186767578125|
TRAIN|2|26|208.255126953125|
TRAIN|2|27|184.42626953125|
TRAIN|2|28|183.9001922607422|
TRAIN|2|29|155.29519653320312|
TRAIN|2|30|142.78756713867188|
TRAIN|2|31|147.9395751953125|
TRAIN|2|32|93.68138122558594|
TRAIN|2|33|70.19567108154297|
TRAIN|2|34|42.436065673828125|
TRAIN|2|35|18.88534927368164|
TRAIN|2|36|39.38923645019531|
TRAIN|2|37|69.41299438476562|
TRAIN|2|38|80.34779357910156|
TRAIN|2|39|101.75785827636719|
TRAIN|2|40|127.47904968261719|
TRAIN|2|41|133.4558563232422|
TRAIN|2|42|152.15350341796875|
TRAIN|2|43|178.06100463867188|
TRAIN|2|44|161.30101013183594|
TRAIN|2|45|196.0146026611328|
TRAIN|2|46|191.8795166015625|
TRAIN|2|47|182.0066375732422|
TRAIN|2|48|180.50216674804688|
TRAIN|2|49|193.19345092773438|
TRAIN|2|50|191.1858367919922|
TRAIN|2|51|166.7455596923828|
TRAIN|2|52|172.64553833007812|
TRAIN|2|53|167.1072998046875|
TRAIN|2|54|161.98193359375|
TRAIN|2|55|135.85235595703125|
TRAIN|2|56|135.53067016601562|
TRAIN|2|57|130.4586181640625|
TRAIN|2|58|123.44977569580078|
TRAIN|2|59|132.53790283203125|
TRAIN|2|60|115.6747055053711|
TRAIN|2|61|118.27766418457031|
TRAIN|2|62|108.23263549804688|
TRAIN|2|63|97.60845184326172|
TRAIN|2|64|105.95701599121094|
TRAIN|2|65|94.1278305053711|
TRAIN|2|66|76.68069458007812|
TRAIN|2|67|84.68305969238281|
TRAIN|2|68|67.62110900878906|
TRAIN|2|69|61.302364349365234|
TRAIN|2|70|57.949832916259766|
TRAIN|2|71|42.59284210205078|
TRAIN|2|72|42.356101989746094|
TRAIN|2|73|36.74657440185547|
TRAIN|2|74|32.47498321533203|
TRAIN|2|75|32.91064453125|
TRAIN|2|76|33.598609924316406|
TRAIN|2|77|37.33055114746094|
TRAIN|2|78|35.603782653808594|
TRAIN|2|79|35.274009704589844|
TRAIN|2|80|35.26546096801758|
TRAIN|2|81|35.330718994140625|
TRAIN|2|82|35.482547760009766|
TRAIN|2|83|38.002891540527344|
TRAIN|2|84|34.461666107177734|
TRAIN|2|85|36.909217834472656|
TRAIN|2|86|30.726093292236328|
TRAIN|2|87|35.1080322265625|
TRAIN|2|88|32.17256546020508|
TRAIN|2|89|35.72080993652344|
TRAIN|2|90|33.371551513671875|
TRAIN|2|91|33.69983673095703|
TRAIN|2|92|30.021514892578125|
TRAIN|2|93|30.470272064208984|
TRAIN|2|94|35.48883056640625|
TRAIN|2|95|31.909833908081055|
TRAIN|2|96|32.588226318359375|
TRAIN|2|97|33.204750061035156|
TRAIN|2|98|34.676414489746094|
TRAIN|2|99|30.273330688476562|
TRAIN|2|100|36.004005432128906|
TRAIN|2|101|29.278446197509766|
TRAIN|2|102|13.353046417236328|
TEST|2|0|15.548395156860352|0.9661340117454529
TEST|2|1|15.413668632507324|0.96601402759552
TEST|2|2|16.156543731689453|0.9654356837272644
TEST|2|3|15.030409812927246|0.9659780263900757
TEST|2|4|15.328052520751953|0.9660344123840332
TEST|2|5|16.1972713470459|0.9656051397323608
TEST|2|6|13.986207962036133|0.9663468599319458
TEST|2|7|15.263832092285156|0.9664185047149658
TEST|2|8|14.971067428588867|0.9666023254394531
TEST|2|9|15.308547019958496|0.9666202068328857
TEST|2|10|15.204594612121582|0.9666707515716553
TEST|2|11|16.506004333496094|0.9663714170455933
TEST|2|12|18.05196762084961|0.9656885266304016
TEST|2|13|15.874287605285645|0.9655765295028687
TEST|2|14|14.943702697753906|0.9657273292541504
TEST|2|15|15.065235137939453|0.9658027291297913
TEST|2|16|15.894721031188965|0.965788722038269
TEST|2|17|16.167236328125|0.9656586647033691
TEST|2|18|16.562000274658203|0.9655174612998962
TEST|2|19|16.27815055847168|0.9653810262680054
TEST|2|20|15.689599990844727|0.9653388857841492
TEST|2|21|16.189167022705078|0.9653009176254272
TEST|2|22|16.59225082397461|0.9651846885681152
TEST|2|23|17.290958404541016|0.9649736881256104
TEST|2|24|16.92437171936035|0.9648046493530273
TEST|2|25|15.158636093139648|0.9649016857147217
TEST|2|26|17.108139038085938|0.9647206664085388
TEST|2|27|17.30449676513672|0.9645378589630127
TEST|2|28|16.0830020904541|0.9645289778709412
TEST|2|29|16.238740921020508|0.964485228061676
TEST|2|30|15.839378356933594|0.9644580483436584
TEST|2|31|16.493244171142578|0.9643896818161011
TEST|2|32|15.523329734802246|0.9644415974617004
TEST|2|33|15.313131332397461|0.9644847512245178
TEST|2|34|15.04415225982666|0.9645649194717407
TEST|2|35|17.13343620300293|0.9644669890403748
TEST|2|36|14.118856430053711|0.9646214246749878
TEST|2|37|16.05740737915039|0.9646052718162537
TEST|2|38|16.150266647338867|0.9645824432373047
TEST|2|39|17.16358184814453|0.9644796848297119
TEST|2|40|16.442493438720703|0.9644393920898438
TEST|2|41|16.921306610107422|0.964365541934967
TEST|2|42|16.638675689697266|0.9643102288246155
TEST|2|43|13.85647964477539|0.9643116593360901
tf.Tensor([[0.0711002  0.0721686  0.0716703  ... 0.06791762 0.08031007 0.05935382]], shape=(1, 10000), dtype=float32)
TRAIN|3|0|15.279098510742188|
TRAIN|3|1|141.68789672851562|
TRAIN|3|2|140.72222900390625|
TRAIN|3|3|105.840576171875|
TRAIN|3|4|77.001953125|
TRAIN|3|5|47.7464714050293|
TRAIN|3|6|23.081531524658203|
TRAIN|3|7|15.146048545837402|
TRAIN|3|8|22.9657039642334|
TRAIN|3|9|40.11092758178711|
TRAIN|3|10|68.40029907226562|
TRAIN|3|11|89.78527069091797|
TRAIN|3|12|142.29173278808594|
TRAIN|3|13|158.35269165039062|
TRAIN|3|14|200.18328857421875|
TRAIN|3|15|246.22122192382812|
TRAIN|3|16|267.6831359863281|
TRAIN|3|17|293.38604736328125|
TRAIN|3|18|327.906982421875|
TRAIN|3|19|316.6448669433594|
TRAIN|3|20|344.2064514160156|
TRAIN|3|21|348.4012451171875|
TRAIN|3|22|328.7614440917969|
TRAIN|3|23|296.8626403808594|
TRAIN|3|24|299.8298645019531|
TRAIN|3|25|288.2127990722656|
TRAIN|3|26|248.2488250732422|
TRAIN|3|27|200.42218017578125|
TRAIN|3|28|177.77212524414062|
TRAIN|3|29|129.0597381591797|
TRAIN|3|30|92.64289855957031|
TRAIN|3|31|62.03179931640625|
TRAIN|3|32|15.609125137329102|
TRAIN|3|33|73.66717529296875|
TRAIN|3|34|138.51258850097656|
TRAIN|3|35|206.52053833007812|
TRAIN|3|36|242.83966064453125|
TRAIN|3|37|335.32373046875|
TRAIN|3|38|338.75830078125|
TRAIN|3|39|392.8290710449219|
TRAIN|3|40|466.20648193359375|
TRAIN|3|41|465.31640625|
TRAIN|3|42|512.5830078125|
TRAIN|3|43|586.39599609375|
TRAIN|3|44|520.3612060546875|
TRAIN|3|45|622.6124877929688|
